Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
04.10.2025 14:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2558.0;2558.0;2558.0;-1;0;0;
05.10.2025 14:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2558.0;2563.75;2569.5;-2;0;0;
05.10.2025 17:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2558.0;2563.75;2572.5;0;-177.0;0;
05.10.2025 17:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2572.5;2572.5;2572.5;2;0;0;
06.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.5;2572.5;2593.5;1;209.0;0;
06.10.2025 10:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.5;2572.5;2604.0;0;523.0;0;
06.10.2025 13:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.0;2619.0;2619.0;1;0;0;
06.10.2025 15:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.0;2612.75;2606.5;2;0;0;
06.10.2025 16:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.0;2612.75;2623.5;1;106.5;0;
06.10.2025 16:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.0;2612.75;2634.5;0;323.0;0;
06.10.2025 20:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2649.5;2649.5;2649.5;1;0;0;
07.10.2025 10:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2649.5;2643.5;2637.5;2;0;0;
07.10.2025 10:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2649.5;2643.5;2658.0;1;144.0;0;
07.10.2025 10:51:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2649.5;2643.5;2666.0;0;368.0;0;
07.10.2025 12:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2663.5;2663.5;2663.5;1;0;0;
08.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2663.5;2663.5;2679.0;0;154.0;0;
08.10.2025 10:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2676.0;2676.0;2676.0;1;0;0;
08.10.2025 10:36:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2676.0;2668.0;2660.0;2;0;0;
08.10.2025 12:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2676.0;2668.0;2647.5;0;-412.0;0;
08.10.2025 12:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2647.5;2647.5;2647.5;-2;0;0;
08.10.2025 13:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2647.5;2647.5;2615.5;-1;319.0;0;
08.10.2025 15:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2647.5;2647.5;2603.5;0;758.0;0;
08.10.2025 19:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2575.0;2575.0;2575.0;-1;0;0;
09.10.2025 09:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2575.0;2575.0;2559.5;0;154.0;0;
09.10.2025 09:51:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2569.5;2569.5;2569.5;-1;0;0;
09.10.2025 10:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2569.5;2577.5;2585.5;-2;0;0;
09.10.2025 11:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2569.5;2577.5;2564.5;-1;129.0;0;
09.10.2025 11:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2569.5;2577.5;2540.5;0;498.0;0;
09.10.2025 12:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2570.0;2570.0;2570.0;-1;0;0;
09.10.2025 12:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2570.0;2577.75;2585.5;-2;0;0;
09.10.2025 12:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2570.0;2586.3333333333;2603.5;-3;0;0;
09.10.2025 13:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2570.0;2594.0;2617.0;-4;0;0;
09.10.2025 13:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2570.0;2594.0;2619.5;0;-1024.0;0;
09.10.2025 13:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2619.5;2619.5;4;0;0;
09.10.2025 16:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.5;2619.5;2638.5;3;189.0;0;
10.10.2025 10:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2620.625;2624.0;4;189.0;0;
10.10.2025 11:41:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.5;2620.625;2640.5;3;386.75;0;
10.10.2025 13:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2621.34375;2623.5;4;386.75;0;
10.10.2025 13:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2618.775;2608.5;5;386.75;0;
10.10.2025 13:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.5;2618.775;2610.5;0;-32.000000000005;0;
10.10.2025 13:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2610.5;2610.5;2610.5;-5;0;0;
10.10.2025 16:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2610.5;2610.5;2596.5;-4;139.0;0;
10.10.2025 18:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2610.5;2610.5;2579.5;-3;448.0;0;
11.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2610.5;2610.5;2570.0;-2;852.0;0;
12.10.2025 10:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2610.5;2599.6666666667;2578.0;-3;852.0;0;
12.10.2025 11:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2610.5;2599.6666666667;2580.5;0;1424.0;0;
12.10.2025 11:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2580.5;2580.5;2580.5;3;0;0;
13.10.2025 09:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2580.5;2580.5;2600.5;2;199.0;0;
13.10.2025 11:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2580.5;2578.0;2573.0;3;199.0;0;
13.10.2025 11:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2580.5;2578.0;2582.5;0;331.0;0;
13.10.2025 11:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2582.5;2582.5;-3;0;0;
13.10.2025 13:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2582.5;2574.0;-2;84.0;0;
13.10.2025 15:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2583.3333333333;2585.0;-3;84.0;0;
13.10.2025 15:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2587.125;2598.5;-4;84.0;0;
13.10.2025 17:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2587.125;2581.5;-3;139.25;0;
14.10.2025 09:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2587.125;2569.5;-2;314.5;0;
14.10.2025 15:41:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2587.125;2554.0;-1;644.75;0;
14.10.2025 16:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2587.125;2535.0;0;1165.0;0;
14.10.2025 18:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2546.0;2546.0;2546.0;-1;0;0;
15.10.2025 10:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2546.0;2546.0;2530.5;0;154.0;0;
15.10.2025 10:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2536.0;2536.0;2536.0;-1;0;0;
15.10.2025 13:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2536.0;2542.5;2549.0;-2;0;0;
15.10.2025 15:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2536.0;2548.5;2560.5;-3;0;0;
15.10.2025 15:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2536.0;2548.5;2556.5;0;-243.0;0;
15.10.2025 15:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2556.5;2556.5;2556.5;3;0;0;
15.10.2025 20:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2556.5;2552.375;2540.0;4;0;0;
16.10.2025 14:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2556.5;2552.375;2556.0;3;35.25;0;
16.10.2025 16:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2556.5;2552.375;2568.0;2;190.5;0;
16.10.2025 17:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2556.5;2552.375;2588.5;1;550.75;0;
16.10.2025 17:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2556.5;2552.375;2593.5;0;961.0;0;
16.10.2025 19:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2600.0;2600.0;2600.0;1;0;0;
16.10.2025 20:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2600.0;2600.0;2622.5;0;224.0;0;
17.10.2025 09:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2706.0;2706.0;1;0;0;
17.10.2025 12:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2700.5;2695.0;2;0;0;
17.10.2025 14:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2700.5;2711.0;1;104.0;0;
17.10.2025 14:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2700.5;2721.0;0;308.0;0;
17.10.2025 17:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2724.0;2724.0;2724.0;1;0;0;
17.10.2025 20:41:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2724.0;2724.0;2739.5;0;154.0;0;
17.10.2025 21:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2736.0;2736.0;2736.0;1;0;0;
17.10.2025 21:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2736.0;2728.5;2721.0;2;0;0;
18.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2736.0;2728.5;2740.5;1;119.0;0;
18.10.2025 10:31:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2736.0;2728.5;2756.5;0;398.0;0;
18.10.2025 12:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2756.0;2756.0;2756.0;1;0;0;
19.10.2025 11:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2756.0;2756.0;2748.5;0;-76.0;0;
19.10.2025 11:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2748.5;2748.5;2748.5;-1;0;0;
19.10.2025 12:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2748.5;2752.0;2755.5;-2;0;0;
19.10.2025 15:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2748.5;2752.0;2739.5;-1;124.0;0;
20.10.2025 10:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2748.5;2753.25;2754.5;-2;124.0;0;
20.10.2025 12:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2748.5;2753.25;2737.0;-1;285.5;0;
20.10.2025 14:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2748.5;2753.625;2754.0;-2;285.5;0;
30.09.2025 18:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2684.5;2684.5;2684.5;1;0;0;
01.10.2025 14:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2684.5;2678.75;2673.0;2;0;0;
01.10.2025 14:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2684.5;2678.75;2668.0;0;-217.0;0;
01.10.2025 14:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2668.0;2668.0;2668.0;-2;0;0;
01.10.2025 17:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2668.0;2668.0;2647.0;-1;209.0;0;
02.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2668.0;2668.0;2635.0;0;538.0;0;
02.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2640.5;2640.5;2640.5;-1;0;0;
02.10.2025 17:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2640.5;2646.75;2653.0;-2;0;0;
02.10.2025 18:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2640.5;2646.75;2634.0;-1;126.5;0;
02.10.2025 21:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2640.5;2646.75;2624.5;0;348.0;0;
02.10.2025 22:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2631.5;2631.5;2631.5;-1;0;0;
03.10.2025 10:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2631.5;2639.75;2648.0;-2;0;0;
03.10.2025 11:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2631.5;2639.75;2652.0;0;-247.0;0;
03.10.2025 11:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2652.0;2652.0;2;0;0;
03.10.2025 13:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2643.0;2625.0;3;0;0;
03.10.2025 13:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2652.0;2643.0;2622.5;0;-618.0;0;
03.10.2025 13:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2622.5;2622.5;2622.5;-3;0;0;
03.10.2025 19:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2622.5;2622.5;2604.0;-2;184.0;0;
03.10.2025 19:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2622.5;2616.6666666667;2605.0;-3;184.0;0;
04.10.2025 10:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2622.5;2616.6666666667;2587.5;-2;474.66666666667;0;
04.10.2025 12:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2622.5;2616.6666666667;2572.0;-1;920.33333333333;0;
04.10.2025 13:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2622.5;2616.6666666667;2555.0;0;1536.0;0;
04.10.2025 14:41:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2558.0;2558.0;2558.0;-1;0;0;
05.10.2025 14:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2558.0;2563.75;2569.5;-2;0;0;
05.10.2025 17:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2558.0;2563.75;2572.5;0;-177.0;0;
05.10.2025 17:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2572.5;2572.5;2572.5;2;0;0;
06.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.5;2572.5;2593.5;1;209.0;0;
06.10.2025 10:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.5;2572.5;2604.0;0;523.0;0;
06.10.2025 13:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.0;2619.0;2619.0;1;0;0;
06.10.2025 15:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.0;2611.25;2603.5;2;0;0;
06.10.2025 16:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.0;2611.25;2623.5;1;121.5;0;
06.10.2025 16:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.0;2611.25;2634.5;0;353.0;0;
06.10.2025 21:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2652.0;2652.0;1;0;0;
07.10.2025 11:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2652.0;2652.0;2668.0;0;159.0;0;
07.10.2025 13:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2664.5;2664.5;2664.5;1;0;0;
08.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2664.5;2664.5;2681.5;0;169.0;0;
08.10.2025 10:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2676.0;2676.0;2676.0;1;0;0;
08.10.2025 11:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2676.0;2667.0;2658.0;2;0;0;
08.10.2025 12:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2676.0;2667.0;2647.5;0;-392.0;0;
08.10.2025 12:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2647.5;2647.5;2647.5;-2;0;0;
08.10.2025 13:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2647.5;2647.5;2616.5;-1;309.0;0;
08.10.2025 15:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2647.5;2647.5;2603.5;0;748.0;0;
08.10.2025 19:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2575.0;2575.0;2575.0;-1;0;0;
09.10.2025 09:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2575.0;2575.0;2559.5;0;154.0;0;
09.10.2025 09:51:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2569.5;2569.5;2569.5;-1;0;0;
09.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2569.5;2577.0;2584.5;-2;0;0;
09.10.2025 11:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2569.5;2577.0;2563.0;-1;139.0;0;
09.10.2025 11:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2569.5;2577.0;2540.5;0;503.0;0;
09.10.2025 12:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2578.0;2578.0;-1;0;0;
09.10.2025 12:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2585.5;2593.0;-2;0;0;
09.10.2025 13:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2594.0;2611.0;-3;0;0;
09.10.2025 13:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2578.0;2594.0;2619.5;0;-768.0;0;
09.10.2025 13:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2619.5;2619.5;3;0;0;
09.10.2025 13:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2618.125;2614.0;4;0;0;
09.10.2025 16:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.5;2618.125;2631.0;3;127.75;0;
09.10.2025 18:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.5;2618.125;2647.0;2;415.5;0;
10.10.2025 09:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2623.25;2633.5;3;415.5;0;
10.10.2025 10:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2622.4375;2620.0;4;415.5;0;
10.10.2025 11:41:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.5;2622.4375;2643.0;3;620.125;0;
10.10.2025 13:41:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2620.953125;2616.5;4;620.125;0;
10.10.2025 13:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.5;2620.953125;2610.5;0;198.0;0;
10.10.2025 13:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2610.5;2610.5;2610.5;-4;0;0;
10.10.2025 15:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2610.5;2611.6;2616.0;-5;0;0;
10.10.2025 16:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2610.5;2611.6;2596.5;-4;150.0;0;
10.10.2025 16:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2610.5;2611.6;2588.0;-3;385.0;0;
11.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2610.5;2611.6;2570.0;-2;800.0;0;
11.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2610.5;2611.6;2557.5;-1;1340.0;0;
11.10.2025 13:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2610.5;2591.55;2571.5;-2;1340.0;0;
12.10.2025 11:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2610.5;2591.55;2580.5;0;1559.0;0;
12.10.2025 11:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2580.5;2580.5;2580.5;2;0;0;
13.10.2025 09:31:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2580.5;2580.5;2606.5;1;259.0;0;
13.10.2025 11:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2580.5;2576.75;2573.0;2;259.0;0;
13.10.2025 11:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2580.5;2576.75;2582.5;0;372.0;0;
13.10.2025 11:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2582.5;2582.5;-2;0;0;
13.10.2025 13:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2582.5;2574.0;-1;84.0;0;
13.10.2025 14:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2579.5;2576.5;-2;84.0;0;
13.10.2025 15:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2583.8333333333;2592.5;-3;84.0;0;
13.10.2025 17:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2583.8333333333;2576.5;-2;156.33333333333;0;
13.10.2025 19:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2586.2222222222;2591.0;-3;156.33333333333;0;
14.10.2025 09:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2586.2222222222;2573.5;-2;282.55555555556;0;
14.10.2025 11:36:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2586.2222222222;2561.0;-1;533.77777777778;0;
14.10.2025 15:41:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2586.2222222222;2549.0;0;905.0;0;
14.10.2025 17:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2545.0;2545.0;2545.0;-1;0;0;
15.10.2025 10:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2545.0;2545.0;2529.0;0;159.0;0;
15.10.2025 11:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2533.0;2533.0;2533.0;-1;0;0;
15.10.2025 13:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2533.0;2542.5;2552.0;-2;0;0;
15.10.2025 15:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2533.0;2542.5;2556.5;0;-282.0;0;
15.10.2025 15:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2556.5;2556.5;2556.5;2;0;0;
15.10.2025 17:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2556.5;2553.5;2547.5;3;0;0;
16.10.2025 10:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2556.5;2549.125;2536.0;4;0;0;
16.10.2025 12:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2556.5;2549.125;2552.5;3;32.75;0;
16.10.2025 15:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2556.5;2549.125;2563.5;2;175.5;0;
16.10.2025 17:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2556.5;2549.125;2578.5;1;468.25;0;
16.10.2025 17:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2556.5;2549.125;2596.0;0;936.0;0;
17.10.2025 09:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2706.0;2706.0;1;0;0;
17.10.2025 14:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2706.0;2721.0;0;149.0;0;
17.10.2025 17:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2724.0;2724.0;2724.0;1;0;0;
17.10.2025 20:41:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2724.0;2724.0;2739.5;0;154.0;0;
17.10.2025 21:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2726.5;2726.5;2726.5;1;0;0;
18.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2726.5;2726.5;2743.0;0;164.0;0;
18.10.2025 12:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2758.0;2758.0;2758.0;1;0;0;
19.10.2025 11:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2758.0;2758.0;2748.5;0;-96.0;0;
19.10.2025 11:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2748.5;2748.5;2748.5;-1;0;0;
19.10.2025 13:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2748.5;2751.0;2753.5;-2;0;0;
19.10.2025 16:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2748.5;2751.0;2738.0;-1;129.0;0;
20.10.2025 10:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2748.5;2750.25;2749.5;-2;129.0;0;
20.10.2025 13:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2748.5;2750.25;2734.0;-1;290.5;0;
20.10.2025 14:31:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2748.5;2751.625;2753.0;-2;290.5;0;
30.09.2025 18:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2684.5;2684.5;2684.5;1;0;0;
01.10.2025 14:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2684.5;2678.75;2673.0;2;0;0;
01.10.2025 14:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2684.5;2678.75;2664.5;0;-287.0;0;
01.10.2025 14:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2664.5;2664.5;2664.5;-2;0;0;
02.10.2025 08:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2664.5;2664.5;2640.0;-1;244.0;0;
02.10.2025 10:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2664.5;2664.5;2629.0;0;598.0;0;
02.10.2025 10:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2643.0;2643.0;2643.0;-1;0;0;
02.10.2025 21:51:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2643.0;2643.0;2626.5;0;164.0;0;
02.10.2025 22:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2629.0;2629.0;2629.0;-1;0;0;
03.10.2025 10:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2629.0;2638.5;2648.0;-2;0;0;
03.10.2025 10:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2629.0;2638.5;2648.5;0;-202.0;0;
03.10.2025 10:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2648.5;2648.5;2648.5;2;0;0;
03.10.2025 13:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2648.5;2648.5;2621.5;0;-542.0;0;
03.10.2025 13:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2621.5;2621.5;2621.5;-2;0;0;
03.10.2025 13:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2621.5;2622.0;2623.0;-3;0;0;
03.10.2025 17:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2621.5;2622.0;2606.0;-2;159.0;0;
03.10.2025 17:41:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2621.5;2618.3333333333;2611.0;-3;159.0;0;
04.10.2025 09:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2621.5;2618.3333333333;2595.5;-2;386.33333333333;0;
04.10.2025 12:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2621.5;2618.3333333333;2577.5;-1;793.66666666667;0;
04.10.2025 13:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2621.5;2618.3333333333;2557.5;0;1401.0;0;
04.10.2025 14:41:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2558.0;2558.0;2558.0;-1;0;0;
05.10.2025 14:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2558.0;2563.75;2569.5;-2;0;0;
